text,label
@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,0
@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!,0
@SouthwestAir your phone service sucks,0
"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?",0
@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,0
@united That is not what your reservations desk just told me.  They said there were plenty of seats,0
@JetBlue thanks for replying-I feel a little better we'll see how it goes ☺️✈️,1
"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",0
@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.,0
@united so you're telling me there is no number to call after being left in an airport because of a negligent pilot and staff?,0
@united I trust you enough to put my coat in my checked bag!,1
"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",0
@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,0
@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt,0
"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",0
@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed,0
"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",0
@JetBlue she's standing here on her cell no announcements no info #thismosaicnothappy,0
@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,0
@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,0
@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE,0
@SouthwestAir I got it added thank you! :),1
@JetBlue  I'm at 4:05  will be nasty in Boston. Have family driving 90 min to pick me up from Erie think flight - what if Cancelled Flighted?,0
@VirginAmerica Why is the site down?  When will it be back up?,0
@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,0
@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,0
@southwestair really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay,0
@united you guys are awesome! Thanks!,1
"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",1
@SouthwestAir the crew of 4649 has been great to us today. Traveling from Ft. Lauderdale to Louisville with 2 kids 7 and under. Thanks!✈️✈️,1
"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",0
@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc,0
@AmericanAir ticks me off.,0
@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke,0
@SouthwestAir was fantastic! That's the best flight service I've ever had.,1
@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,0
@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,0
"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",1
@USAirways and when will one of these agents be available to speak?,0
@SouthwestAir Did yall get rid of the Austin to Cabo flights all together? There's zero non-stop in Aug and Sept,0
"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",0
@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,0
@JetBlue It was fabulous! Very pleased.,1
@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,0
"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",0
"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!",0
@united thank YOU for your kindness. Your agents went above &amp; beyond to get my stranded family home.,1
@AmericanAir thanks,1
@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,0
@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,0
"@SouthwestAir doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly @USAirways 2 CABO thx http://t.co/VbUxfPCKfa",0
@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,0
@united I will be patient in my luxurious middle seat on my next delayed flight,0
@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏,0
"@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you",0
@SouthwestAir Hi I just got a message that part of my flights is Cancelled Flightled. I can't rebook online and nobody answers my phone call. Help me,0
"@united if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my earned miles?",0
@SouthwestAir do you ever reinstate Cancelled Flighted flights?,0
@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,0
"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",0
@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,0
@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,0
@AmericanAir ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.,0
@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,0
@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!,0
"@united 2 hour flight from FLL to Ewr, 1242, now waiting 1 hour plus for bags, no sign yet. What gives????",0
"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",0
@united Thanks!,1
@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,0
@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,0
@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,0
@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,0
@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up,0
"@USAirways once again your service leaves a lot to be desired. Flight 5141 here early, but short staffing means we wait on Tarmac...Thanks",0
"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen",0
"@JetBlue last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",0
"@united 2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",0
"@united Just did, thanks for checking! :)",1
"@JetBlue lmfao, i love it",1
"@SouthwestAir wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!",0
"@VirginAmerica Trying to reset my password, email never arrives. Help?",0
"@united I was abused , threatened and forced to travel in a lower cabine (last seat) in yesterday's flight from Houston to Sao Paulo",0
@USAirways what happens if it isn't located,0
"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",1
@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were,0
@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,0
